dt,weather,visibility,pop,dt_txt,main.temp,main.feels_like,main.temp_min,main.temp_max,main.pressure,main.sea_level,main.grnd_level,main.humidity,main.temp_kf,clouds.all,wind.speed,wind.deg,sys.pod,date
1609815600,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",10000,0.0,2021-01-05 03:00:00,38.77,31.15,38.77,39.18,1015,1015,1015,74,-0.23,83,6.96,8,n,2021-01-05 03:00:00
1609826400,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",10000,0.03,2021-01-05 06:00:00,37.96,31.14,37.85,37.96,1014,1014,1014,78,0.06,87,5.68,16,n,2021-01-05 06:00:00
1609837200,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",10000,0.19,2021-01-05 09:00:00,36.9,29.93,36.79,36.9,1014,1014,1014,84,0.06,77,6.17,35,n,2021-01-05 09:00:00
1609848000,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",10000,0.19,2021-01-05 12:00:00,36.91,29.23,36.9,36.91,1014,1014,1014,80,0.01,87,7.11,55,n,2021-01-05 12:00:00
1609858800,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",10000,0.0,2021-01-05 15:00:00,37.62,30.63,37.62,37.62,1015,1015,1014,76,0.0,88,5.75,27,d,2021-01-05 15:00:00
1609869600,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",10000,0.0,2021-01-05 18:00:00,40.26,33.46,40.26,40.26,1013,1013,1013,67,0.0,77,5.28,8,d,2021-01-05 18:00:00
1609880400,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",10000,0.0,2021-01-05 21:00:00,40.3,31.73,40.3,40.3,1013,1013,1013,69,0.0,72,8.59,354,d,2021-01-05 21:00:00
1609891200,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",10000,0.0,2021-01-06 00:00:00,38.88,31.42,38.88,38.88,1015,1015,1014,72,0.0,77,6.55,1,n,2021-01-06 00:00:00
1609902000,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",10000,0.0,2021-01-06 03:00:00,37.27,29.71,37.27,37.27,1015,1015,1015,78,0.0,85,6.85,358,n,2021-01-06 03:00:00
1609912800,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",10000,0.0,2021-01-06 06:00:00,35.87,27.82,35.87,35.87,1014,1014,1014,80,0.0,80,7.52,343,n,2021-01-06 06:00:00
1609923600,"[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03n'}]",10000,0.0,2021-01-06 09:00:00,34.3,26.73,34.3,34.3,1015,1015,1014,86,0.0,39,6.76,326,n,2021-01-06 09:00:00
1609934400,"[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02n'}]",10000,0.0,2021-01-06 12:00:00,33.31,24.84,33.31,33.31,1016,1016,1015,90,0.0,20,8.37,343,n,2021-01-06 12:00:00
1609945200,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",10000,0.0,2021-01-06 15:00:00,34.14,25.09,34.14,34.14,1017,1017,1016,84,0.0,65,9.19,334,d,2021-01-06 15:00:00
1609956000,"[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",10000,0.0,2021-01-06 18:00:00,39.16,29.59,39.16,39.16,1015,1015,1015,69,0.0,34,10.13,331,d,2021-01-06 18:00:00
1609966800,"[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02d'}]",10000,0.0,2021-01-06 21:00:00,39.9,29.98,39.9,39.9,1016,1016,1016,69,0.0,14,10.89,329,d,2021-01-06 21:00:00
1609977600,"[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",10000,0.0,2021-01-07 00:00:00,36.46,25.86,36.46,36.46,1018,1018,1017,78,0.0,9,12.03,332,n,2021-01-07 00:00:00
1609988400,"[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",10000,0.0,2021-01-07 03:00:00,35.26,25.16,35.26,35.26,1018,1018,1018,81,0.0,0,11.07,337,n,2021-01-07 03:00:00
1609999200,"[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",10000,0.0,2021-01-07 06:00:00,33.57,23.99,33.57,33.57,1018,1018,1018,86,0.0,0,10.11,339,n,2021-01-07 06:00:00
1610010000,"[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",10000,0.0,2021-01-07 09:00:00,32.68,23.63,32.68,32.68,1019,1019,1019,89,0.0,3,9.17,341,n,2021-01-07 09:00:00
1610020800,"[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",10000,0.0,2021-01-07 12:00:00,32.05,23.47,32.05,32.05,1020,1020,1020,89,0.0,1,8.19,336,n,2021-01-07 12:00:00
1610031600,"[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",10000,0.0,2021-01-07 15:00:00,34.65,26.19,34.65,34.65,1020,1020,1020,79,0.0,0,7.9,339,d,2021-01-07 15:00:00
1610042400,"[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",10000,0.0,2021-01-07 18:00:00,39.85,31.96,39.85,39.85,1019,1019,1019,65,0.0,0,6.93,334,d,2021-01-07 18:00:00
1610053200,"[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",10000,0.0,2021-01-07 21:00:00,41.54,34.09,41.54,41.54,1019,1019,1019,64,0.0,0,6.44,340,d,2021-01-07 21:00:00
1610064000,"[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",10000,0.0,2021-01-08 00:00:00,38.26,30.97,38.26,38.26,1020,1020,1019,75,0.0,0,6.35,350,n,2021-01-08 00:00:00
